mouse,session,trial,is_rest
32363,1,1,0
32363,1,1,1
32363,1,2,0
32363,1,2,1
32363,1,3,0
32363,1,3,1
32363,1,4,0
32363,1,4,1
32363,1,5,0
32363,1,5,1
32363,1,6,0
32363,1,6,1
32363,1,7,0
32363,1,7,1
32363,1,8,0
32363,1,8,1
32363,1,9,0
32363,1,9,1
32363,1,10,0
32363,1,10,1
32363,1,11,0
32363,1,11,1
32363,1,12,0
32363,1,12,1
32363,1,13,0
32363,1,13,1
32363,1,14,0
32363,1,14,1
32363,1,15,0
32363,1,15,1
32363,1,16,0
32363,1,16,1
32363,1,17,0
32363,1,17,1
32363,1,18,0
32363,1,18,1
32363,1,19,0
32363,1,19,1
32363,1,20,0
32363,1,20,1
32363,1,21,0
32363,1,21,1
32363,2,1,0
32363,2,1,1
32363,2,2,0
32363,2,2,1
32363,2,3,0
32363,2,3,1
32363,2,4,0
32363,2,4,1
32363,2,5,0
32363,2,5,1
32363,2,6,0
32363,2,6,1
32363,2,7,0
32363,2,7,1
32363,2,8,0
32363,2,8,1
32363,2,9,0
32363,2,9,1
32363,2,10,0
32363,2,10,1
32363,2,11,0
32363,2,11,1
32363,2,12,0
32363,2,12,1
32363,2,13,0
32363,2,13,1
32363,2,14,0
32363,2,14,1
32363,2,15,0
32363,2,15,1
32363,2,16,0
32363,2,16,1
32363,2,17,0
32363,2,17,1
32363,2,18,0
32363,2,18,1
32363,2,19,0
32363,2,19,1
32363,2,20,0
32363,2,20,1
32363,2,21,0
32363,2,21,1
32364,1,1,0
32364,1,1,1
32364,1,2,0
32364,1,2,1
32364,1,3,0
32364,1,3,1
32364,1,4,0
32364,1,4,1
32364,1,5,0
32364,1,5,1
32364,1,6,0
32364,1,6,1
32364,1,7,0
32364,1,7,1
32364,1,8,0
32364,1,8,1
32364,1,9,0
32364,1,9,1
32364,1,10,0
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
32364,1,10,1
